              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
84-0     0.000013  0.000013  0.000038  0.000128   0.000013   0.000026   
1342-0        NaN       NaN  0.000016  0.000024   0.000008        NaN   
1661-0   0.000009  0.000018  0.000028  0.000009   0.000009   0.000018   
1952-0        NaN       NaN       NaN       NaN        NaN   0.000218   
pg16328       NaN       NaN  0.000114  0.000023        NaN   0.000227   

         fastidious     fatal  fatality   fatally      fate     fated  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0       0.000013  0.000102  0.000026  0.000013  0.000217  0.000013   
1342-0     0.000016       NaN       NaN       NaN  0.000016       NaN   
1661-0          NaN  0.000037       NaN  0.000009  0.000083       NaN   
1952-0          NaN       NaN       NaN       NaN  0.000109       NaN   
pg16328         NaN  0.000204       NaN  0.000068  0.000431  0.000136   

         fateenounced   fathers   fatigue  fatigued  fatigues  fatiguing  \
11-0              NaN       NaN       NaN       NaN       NaN        NaN   
84-0         0.000013  0.000268  0.000153  0.000026  0.000013   0.000013   
1342-0            NaN  0.000152  0.000032  0.000032       NaN        NaN   
1661-0            NaN  0.000092       NaN  0.000009       NaN        NaN   
1952-0            NaN       NaN       NaN       NaN       NaN        NaN   
pg16328           NaN  0.000182       NaN       NaN       NaN        NaN   

         faultiness    faults    faulty    favour  favourable  favourites  \
11-0            NaN       NaN       NaN       NaN         NaN         NaN   
84-0       0.000013  0.000013  0.000013  0.000077    0.000089    0.000013   
1342-0          NaN  0.000032  0.000024  0.000176    0.000096    0.000024   
1661-0          NaN  0.000018       NaN  0.000083    0.000009         NaN   
1952-0          NaN       NaN       NaN       NaN         NaN         NaN   
pg16328         NaN       NaN       NaN       NaN         NaN         NaN   

          fearful  fearfully   fearing  fearless     fears   feature  \
11-0          NaN        NaN       NaN       NaN       NaN       NaN   
84-0     0.000115   0.000026  0.000038  0.000013  0.000128  0.000026   
1342-0   0.000040        NaN  0.000024  0.000008  0.000072  0.000016   
1661-0        NaN        NaN       NaN  0.000009  0.000046  0.000046   
1952-0        NaN        NaN       NaN       NaN       NaN       NaN   
pg16328  0.000091        NaN       NaN  0.000045  0.000023       NaN   

         features  february     feels     feint      feli  fellowship  \
11-0          NaN       NaN       NaN       NaN       NaN         NaN   
84-0     0.000089  0.000013  0.000026  0.000013  0.000639    0.000013   
1342-0   0.000064  0.000008  0.000032       NaN       NaN         NaN   
1661-0   0.000129  0.000018       NaN       NaN       NaN         NaN   
1952-0        NaN       NaN       NaN       NaN       NaN         NaN   
pg16328       NaN       NaN       NaN       NaN       NaN         NaN   

           female   females  feminine   fertile   fervent  fervently  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0     0.000064  0.000013  0.000026  0.000026  0.000026   0.000013   
1342-0   0.000064  0.000016       NaN       NaN  0.000008   0.000008   
1661-0        NaN       NaN  0.000009       NaN       NaN        NaN   
1952-0        NaN       NaN       NaN       NaN       NaN        NaN   
pg16328  0.000068       NaN       NaN       NaN       NaN        NaN   

          fervour  festering  festival    fetter  fettered     fever  \
11-0          NaN        NaN       NaN       NaN       NaN       NaN   
84-0     0.000038   0.000013  0.000013  0.000013  0.000013  0.000128   
1342-0        NaN        NaN       NaN       NaN       NaN       NaN   
1661-0        NaN        NaN       NaN       NaN       NaN  0.000009   
1952-0        NaN        NaN       NaN       NaN       NaN       NaN   
pg16328       NaN        NaN       NaN       NaN       NaN       NaN   

         feverish     fibre    fibres  fidelity    fields     fiend    fiendi  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000064  0.000013  0.000013  0.000013  0.000115  0.000409  0.000013   
1342-0   0.000016       NaN       NaN       NaN  0.000008       NaN       NaN   
1661-0        NaN       NaN       NaN  0.000009  0.000055       NaN       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN  0.000068       NaN   

         fiendish    fiends    fierce  fierceness     fifty  figureher  \
11-0          NaN       NaN       NaN         NaN       NaN        NaN   
84-0     0.000077  0.000026  0.000026    0.000013  0.000013   0.000013   
1342-0        NaN       NaN       NaN         NaN  0.000048        NaN   
1661-0        NaN       NaN  0.000055         NaN  0.000111        NaN   
1952-0        NaN       NaN  0.000109         NaN       NaN        NaN   
pg16328       NaN  0.000023  0.000272         NaN  0.000136        NaN   

            fiing    filial      fill      film    filthy     final   finally  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000038  0.000013  0.000064  0.000026  0.000064  0.000026  0.000026   
1342-0   0.000016  0.000016  0.000008       NaN       NaN  0.000008  0.000056   
1661-0        NaN  0.000009  0.000037       NaN  0.000009  0.000018  0.000175   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN  0.000109   
pg16328       NaN       NaN  0.000023       NaN       NaN  0.000023  0.000045   

           finest   fingers     fired  firesides    firing      firm  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0     0.000013  0.000064  0.000038   0.000013  0.000026  0.000089   
1342-0   0.000016  0.000024       NaN        NaN       NaN  0.000024   
1661-0   0.000009  0.000102       NaN        NaN       NaN  0.000111   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328  0.000045  0.000136       NaN        NaN       NaN  0.000227   

          firmest    firmly  firmness  fishermen   fishers   fishing  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0     0.000013  0.000038  0.000051   0.000038  0.000013  0.000064   
1342-0   0.000016  0.000008  0.000008        NaN       NaN  0.000032   
1661-0        NaN  0.000018  0.000009        NaN       NaN       NaN   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328       NaN  0.000204       NaN        NaN       NaN       NaN   

           fitter   fitting  flagrant    flames   flannel     flash   flashes  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000013  0.000013  0.000013  0.000026  0.000013  0.000038  0.000026   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0        NaN  0.000009       NaN  0.000018       NaN  0.000018       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN  0.000136       NaN       NaN       NaN       NaN  0.000023   

             fled     flesh    flight      flit   flitted     float   floated  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000153  0.000051  0.000051  0.000026  0.000013  0.000013  0.000026   
1342-0        NaN       NaN  0.000024       NaN       NaN       NaN       NaN   
1661-0   0.000028  0.000018  0.000074       NaN  0.000009       NaN       NaN   
1952-0        NaN  0.000109       NaN       NaN       NaN       NaN       NaN   
pg16328  0.000114  0.000023  0.000023       NaN       NaN  0.000068  0.000023   

         floating     flood   florins  floundering  flourished  flourishing  \
11-0          NaN       NaN       NaN          NaN         NaN          NaN   
84-0     0.000013  0.000013  0.000013     0.000013    0.000013     0.000026   
1342-0        NaN       NaN       NaN          NaN         NaN          NaN   
1661-0   0.000018  0.000009       NaN          NaN    0.000009          NaN   
1952-0        NaN       NaN       NaN          NaN         NaN     0.000109   
pg16328       NaN  0.000295       NaN          NaN         NaN          NaN   

             flow    flowed   flowery   flowing     flows  fluctuate  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0     0.000038  0.000051  0.000013  0.000013  0.000013   0.000013   
1342-0   0.000032  0.000008       NaN  0.000008       NaN        NaN   
1661-0        NaN       NaN       NaN  0.000018       NaN        NaN   
1952-0        NaN       NaN       NaN       NaN       NaN        NaN   
pg16328       NaN       NaN       NaN  0.000068       NaN        NaN   

         fluctuating   flushed       foe      foes       fog  foldings  \
11-0             NaN       NaN       NaN       NaN       NaN       NaN   
84-0        0.000026  0.000026  0.000038  0.000013  0.000013  0.000013   
1342-0      0.000008       NaN       NaN       NaN       NaN       NaN   
1661-0           NaN  0.000037       NaN       NaN  0.000018       NaN   
1952-0           NaN       NaN       NaN       NaN  0.000109       NaN   
pg16328          NaN       NaN  0.000204  0.000159       NaN       NaN   

            folds   foliage     folks  followers     folly    fondly  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0     0.000026  0.000026  0.000013   0.000013  0.000026  0.000026   
1342-0        NaN       NaN       NaN        NaN  0.000088       NaN   
1661-0        NaN  0.000009  0.000009        NaN  0.000009       NaN   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328       NaN       NaN  0.000091        NaN  0.000023       NaN   

         fondness      food      fool    footed   forbear    forbid  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000026  0.000345  0.000013  0.000013  0.000026  0.000026   
1342-0        NaN  0.000008  0.000016       NaN       NaN  0.000032   
1661-0   0.000009  0.000009  0.000028       NaN       NaN  0.000009   
1952-0        NaN  0.000109       NaN       NaN       NaN       NaN   
pg16328       NaN  0.000023       NaN  0.000023       NaN       NaN   

         forbidden     force    forced    forces  forcible  forcibly  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0      0.000038  0.000077  0.000115  0.000026  0.000013  0.000038   
1342-0         NaN  0.000064  0.000160       NaN       NaN  0.000032   
1661-0    0.000009  0.000138  0.000065  0.000009       NaN       NaN   
1952-0    0.000109       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN  0.000091  0.000114  0.000068       NaN       NaN   

          forcing  forebodings   foreign   foresaw    forest   forests  \
11-0          NaN          NaN       NaN       NaN       NaN       NaN   
84-0     0.000013     0.000026  0.000026  0.000013  0.000064  0.000013   
1342-0   0.000008          NaN       NaN  0.000008       NaN       NaN   
1661-0        NaN     0.000009  0.000028  0.000018       NaN       NaN   
1952-0        NaN          NaN       NaN       NaN       NaN       NaN   
pg16328  0.000023          NaN       NaN       NaN  0.000136  0.000045   

         foretaste  forgetfulness   forgive     forgo    forked  formation  \
11-0           NaN            NaN       NaN       NaN       NaN        NaN   
84-0      0.000013       0.000038  0.000051  0.000013  0.000013   0.000013   
1342-0         NaN       0.000008  0.000080       NaN       NaN   0.000008   
1661-0         NaN       0.000009  0.000028  0.000009       NaN        NaN   
1952-0         NaN            NaN       NaN       NaN       NaN        NaN   
pg16328        NaN            NaN       NaN       NaN       NaN        NaN   

           formed    former  formerly  formidable     forms  forsaken  \
11-0          NaN       NaN       NaN         NaN       NaN       NaN   
84-0     0.000268  0.000179  0.000064    0.000013  0.000128  0.000013   
1342-0   0.000128  0.000311  0.000056    0.000032  0.000016       NaN   
1661-0   0.000102  0.000028  0.000037    0.000065       NaN       NaN   
1952-0        NaN       NaN       NaN         NaN       NaN       NaN   
pg16328       NaN  0.000114  0.000136    0.000023       NaN  0.000068   

         forsakes      fort  fortifications   fortify  fortitude  fortnight  \
11-0          NaN       NaN             NaN       NaN        NaN        NaN   
84-0     0.000013  0.000013        0.000013  0.000013   0.000064   0.000064   
1342-0        NaN       NaN             NaN       NaN   0.000008   0.000168   
1661-0        NaN       NaN             NaN       NaN        NaN   0.000018   
1952-0        NaN       NaN             NaN       NaN        NaN        NaN   
pg16328       NaN       NaN             NaN       NaN        NaN        NaN   

         fortunate   fortune  fortunes   forward    foster  fosterage  \
11-0           NaN       NaN       NaN       NaN       NaN        NaN   
84-0      0.000089  0.000115  0.000013  0.000179  0.000013   0.000013   
1342-0    0.000120  0.000311  0.000008  0.000216       NaN        NaN   
1661-0    0.000074  0.000102  0.000028  0.000286       NaN        NaN   
1952-0    0.000218       NaN       NaN  0.000109       NaN        NaN   
pg16328   0.000023  0.000045       NaN  0.000068       NaN        NaN   

           fought   founded  founders  fountain  fourteen  fragment     frail  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000026  0.000013   
1342-0        NaN  0.000024       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000055       NaN  0.000009  0.000037  0.000018       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328  0.000023       NaN       NaN  0.000023  0.000091       NaN       NaN   

           framed     frank  frankenstein  frankensteinhe  frankensteinmore  \
11-0          NaN       NaN           NaN             NaN               NaN   
84-0     0.000013  0.000013      0.000383        0.000013          0.000013   
1342-0        NaN       NaN           NaN             NaN               NaN   
1661-0   0.000018  0.000175           NaN             NaN               NaN   
1952-0        NaN       NaN           NaN             NaN               NaN   
pg16328       NaN       NaN           NaN             NaN               NaN   

         frankness   frantic     fraud   fraught     freed   freedom  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0      0.000013  0.000013  0.000013  0.000013  0.000051  0.000038   
1342-0    0.000032       NaN       NaN       NaN       NaN  0.000032   
1661-0         NaN  0.000009  0.000009       NaN  0.000009  0.000018   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN  0.000023       NaN       NaN  0.000023       NaN   

         freezing  frementi  frenchwoman    frenzy  frequent  frequently  \
11-0          NaN       NaN          NaN       NaN       NaN         NaN   
84-0     0.000013  0.000013     0.000013  0.000038  0.000038    0.000064   
1342-0        NaN       NaN          NaN       NaN  0.000104    0.000184   
1661-0        NaN       NaN          NaN  0.000018  0.000018    0.000092   
1952-0        NaN       NaN          NaN       NaN       NaN         NaN   
pg16328       NaN       NaN          NaN       NaN       NaN    0.000068   

            fresh  fretting  friendhis  friendless  friendship  frightful  \
11-0          NaN       NaN        NaN         NaN         NaN        NaN   
84-0     0.000141  0.000013   0.000013    0.000026    0.000089   0.000166   
1342-0   0.000072       NaN        NaN    0.000008    0.000072        NaN   
1661-0   0.000185       NaN        NaN         NaN    0.000009   0.000009   
1952-0        NaN       NaN        NaN         NaN         NaN        NaN   
pg16328  0.000023       NaN        NaN    0.000068    0.000045        NaN   

          fringed     frogs  frontiers     frost    frosts    frosty  \
11-0          NaN       NaN        NaN       NaN       NaN       NaN   
84-0     0.000026  0.000013   0.000013  0.000064  0.000013  0.000013   
